customer_id,is_abuse,abuse_type,risk_probability,predicted_abuse,total_return_cost,return_rate,accounts_same_device,accounts_same_address,accounts_same_payment
USER0824,0,LEGITIMATE,0.026320968,0,400.0,0.2857142857142857,1,1,1
USER0403,0,HIGH_RETURN_LEGITIMATE,0.008988737,0,200.0,1.0,1,1,1
USER0143,0,LEGITIMATE,0.0081301285,0,400.0,0.6666666666666666,1,1,1
USER0763,0,LEGITIMATE,0.007179121,0,600.0,1.0,1,1,1
USER0353,0,LEGITIMATE,0.006927807,0,400.0,1.0,1,1,1
USER0916,0,HIGH_RETURN_LEGITIMATE,0.0063025695,0,400.0,0.6,1,1,1
USER1469,0,LEGITIMATE,0.0054009487,0,200.0,0.25,1,1,1
USER1725,0,LEGITIMATE,0.0053583914,0,800.0,0.8,1,1,1
USER1350,0,HIGH_RETURN_LEGITIMATE,0.0050808345,0,0.0,0.75,1,1,1
USER1520,0,LEGITIMATE,0.0049794316,0,400.0,0.6666666666666666,1,1,1
USER1768,0,LEGITIMATE,0.0046363194,0,600.0,0.5,1,1,1
USER0220,0,LEGITIMATE,0.0041202353,0,600.0,0.375,1,1,1
USER0474,0,LEGITIMATE,0.0039306493,0,400.0,1.0,1,1,1
USER1871,0,LEGITIMATE,0.0030185664,0,400.0,0.5,1,1,1
USER1196,0,LEGITIMATE,0.002974013,0,0.0,0.0,1,1,1
USER1486,0,LEGITIMATE,0.0028389154,0,400.0,0.5,1,1,1
USER0262,0,LEGITIMATE,0.0026456257,0,400.0,0.6666666666666666,1,1,1
USER0117,0,HIGH_RETURN_LEGITIMATE,0.002537717,0,0.0,0.4,1,1,1
USER0889,0,LEGITIMATE,0.002515252,0,400.0,0.6666666666666666,1,1,1
USER1608,0,LEGITIMATE,0.0023820796,0,400.0,0.5,1,1,1
USER1318,0,LEGITIMATE,0.0023529006,0,400.0,0.5,1,1,1
USER0748,0,LEGITIMATE,0.0023157783,0,400.0,0.5,1,1,1
USER1308,0,LEGITIMATE,0.0022544381,0,400.0,1.0,1,1,1
USER0245,0,LEGITIMATE,0.00204279,0,400.0,0.3333333333333333,1,1,1
USER0195,0,LEGITIMATE,0.0020201355,0,200.0,0.5,1,1,1
USER0373,0,LEGITIMATE,0.0019213716,0,400.0,0.4,1,1,1
USER0863,0,HIGH_RETURN_LEGITIMATE,0.0019166954,0,400.0,0.6666666666666666,1,1,1
USER0933,0,LEGITIMATE,0.0018731019,0,200.0,1.0,1,1,1
USER1740,0,LEGITIMATE,0.0018162316,0,200.0,1.0,1,1,1
USER1100,0,LEGITIMATE,0.0017979848,0,400.0,0.5,1,1,1
USER0660,0,LEGITIMATE,0.0017504176,0,200.0,1.0,1,1,1
USER0756,0,LEGITIMATE,0.0017504176,0,200.0,1.0,1,1,1
USER0663,0,LEGITIMATE,0.0017504176,0,200.0,1.0,1,1,1
USER0601,0,LEGITIMATE,0.0017030849,0,200.0,1.0,1,1,1
USER1628,0,LEGITIMATE,0.001639866,0,400.0,0.4,1,1,1
USER1711,0,LEGITIMATE,0.0016364044,0,400.0,1.0,1,1,1
USER1517,0,LEGITIMATE,0.001622672,0,200.0,1.0,1,1,1
USER0557,0,LEGITIMATE,0.0016157996,0,400.0,1.0,1,1,1
USER0771,0,HIGH_RETURN_LEGITIMATE,0.0016087866,0,400.0,1.0,1,1,1
USER1266,0,LEGITIMATE,0.0015867007,0,600.0,0.75,1,1,1
USER0759,0,LEGITIMATE,0.0014695367,0,400.0,1.0,1,1,1
USER1918,0,LEGITIMATE,0.0014692926,0,400.0,0.6666666666666666,1,1,1
USER0322,0,LEGITIMATE,0.0014644844,0,0.0,0.0,1,1,1
USER1467,0,LEGITIMATE,0.0014493881,0,200.0,0.3333333333333333,1,1,1
USER1794,0,HIGH_RETURN_LEGITIMATE,0.0014341896,0,400.0,0.75,1,1,1
USER1297,0,LEGITIMATE,0.0014018113,0,400.0,1.0,1,1,1
USER1370,0,LEGITIMATE,0.001382821,0,200.0,0.2,1,1,1
USER0316,0,LEGITIMATE,0.0013650865,0,0.0,0.0,1,1,1
USER1783,1,INDIVIDUAL_RETURN_ABUSE,0.0013594417,0,382.0021864243212,0.5,1,1,1
USER0935,0,LEGITIMATE,0.001281463,0,400.0,0.4,1,1,1
USER1559,0,LEGITIMATE,0.0012400221,0,0.0,0.0,1,1,1
USER0822,0,LEGITIMATE,0.0012400221,0,0.0,0.0,1,1,1
USER1788,0,LEGITIMATE,0.0012400221,0,0.0,0.0,1,1,1
USER1997,0,HIGH_RETURN_LEGITIMATE,0.0012389637,0,0.0,0.3333333333333333,1,1,1
USER1561,0,LEGITIMATE,0.0012284513,0,400.0,0.6666666666666666,1,1,1
USER1941,0,LEGITIMATE,0.0012197607,0,400.0,1.0,1,1,1
USER1200,0,LEGITIMATE,0.0011913651,0,0.0,0.0,1,1,1
USER0317,0,LEGITIMATE,0.0011913651,0,0.0,0.0,1,1,1
USER1752,0,LEGITIMATE,0.0011885733,0,0.0,0.0,1,1,1
USER1904,0,LEGITIMATE,0.0011786782,0,0.0,0.0,1,1,1
USER1329,0,LEGITIMATE,0.0011743037,0,0.0,0.0,1,1,1
USER0934,0,LEGITIMATE,0.0011743037,0,0.0,0.0,1,1,1
USER0943,0,LEGITIMATE,0.0011660946,0,0.0,0.0,1,1,1
USER1656,0,LEGITIMATE,0.0011598549,0,0.0,0.0,1,1,1
USER0024,0,LEGITIMATE,0.0011551693,0,0.0,0.0,1,1,1
USER1163,0,LEGITIMATE,0.0011544615,0,0.0,0.0,1,1,1
USER1663,0,LEGITIMATE,0.0011544615,0,0.0,0.0,1,1,1
USER1038,0,LEGITIMATE,0.0011544615,0,0.0,0.0,1,1,1
USER0766,0,LEGITIMATE,0.0011544615,0,0.0,0.0,1,1,1
USER0699,0,LEGITIMATE,0.0011477213,0,600.0,0.75,1,1,1
USER1155,0,LEGITIMATE,0.0011440613,0,0.0,0.0,1,1,1
USER1876,0,LEGITIMATE,0.0011359407,0,0.0,0.0,1,1,1
USER1283,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER1875,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER1879,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER1643,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER1457,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER0259,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER0947,0,LEGITIMATE,0.0011282224,0,0.0,0.0,1,1,1
USER1206,0,LEGITIMATE,0.0011277609,0,200.0,0.5,1,1,1
USER1996,0,LEGITIMATE,0.001115359,0,0.0,0.0,1,1,1
USER0040,0,LEGITIMATE,0.001115359,0,0.0,0.0,1,1,1
USER1260,0,LEGITIMATE,0.0011132832,0,0.0,0.0,1,1,1
USER1025,0,LEGITIMATE,0.0011132832,0,0.0,0.0,1,1,1
USER0735,0,LEGITIMATE,0.0011132832,0,0.0,0.0,1,1,1
USER1758,0,LEGITIMATE,0.0011132832,0,0.0,0.0,1,1,1
USER1151,0,LEGITIMATE,0.0011132832,0,0.0,0.0,1,1,1
USER1406,0,LEGITIMATE,0.001093943,0,0.0,0.0,1,1,1
USER0830,0,LEGITIMATE,0.0010842434,0,0.0,0.0,1,1,1
USER0359,0,LEGITIMATE,0.0010831605,0,0.0,0.0,1,1,1
USER1178,0,LEGITIMATE,0.0010831605,0,0.0,0.0,1,1,1
USER1389,0,LEGITIMATE,0.0010831605,0,0.0,0.0,1,1,1
USER1814,0,LEGITIMATE,0.0010814699,0,0.0,0.0,1,1,1
USER0462,0,LEGITIMATE,0.0010814699,0,0.0,0.0,1,1,1
USER1303,0,HIGH_RETURN_LEGITIMATE,0.0010686752,0,0.0,0.3333333333333333,1,1,1
USER1062,0,LEGITIMATE,0.0010662097,0,0.0,0.0,1,1,1
USER1764,0,LEGITIMATE,0.0010547433,0,400.0,1.0,1,1,1
USER1767,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER1289,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER1867,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER1898,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER1963,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER0810,0,LEGITIMATE,0.0010542746,0,0.0,0.0,1,1,1
USER1782,0,LEGITIMATE,0.0010422535,0,0.0,0.0,1,1,1
USER0134,0,LEGITIMATE,0.0010268546,0,0.0,0.0,1,1,1
USER1185,0,LEGITIMATE,0.0010140506,0,0.0,0.0,1,1,1
USER1721,0,LEGITIMATE,0.0010140506,0,0.0,0.0,1,1,1
USER1842,0,LEGITIMATE,0.0010140506,0,0.0,0.0,1,1,1
USER0479,0,LEGITIMATE,0.0010052995,0,0.0,0.0,1,1,1
USER1484,0,LEGITIMATE,0.000991435,0,0.0,0.0,1,1,1
USER1322,0,LEGITIMATE,0.0009825531,0,0.0,0.0,1,1,1
USER0897,0,LEGITIMATE,0.0009825531,0,0.0,0.0,1,1,1
USER0519,0,LEGITIMATE,0.0009807836,0,600.0,0.5,1,1,1
USER0775,0,LEGITIMATE,0.0009477915,0,0.0,0.0,1,1,1
USER1342,0,LEGITIMATE,0.0009231028,0,200.0,0.3333333333333333,1,1,1
USER1013,0,LEGITIMATE,0.0009099832,0,0.0,0.0,1,1,1
USER0713,0,LEGITIMATE,0.0009099832,0,0.0,0.0,1,1,1
USER0375,0,LEGITIMATE,0.0009075882,0,0.0,0.0,1,1,1
USER0476,0,LEGITIMATE,0.0008775305,0,0.0,0.0,1,1,1
USER1366,0,LEGITIMATE,0.0008740249,0,0.0,0.0,1,1,1
USER0467,0,LEGITIMATE,0.000868333,0,600.0,0.75,1,1,1
USER1646,0,HIGH_RETURN_LEGITIMATE,0.00086603337,0,200.0,0.3333333333333333,1,1,1
USER0553,0,LEGITIMATE,0.0008628137,0,0.0,0.0,1,1,1
USER1394,0,LEGITIMATE,0.0008610286,0,0.0,0.0,1,1,1
USER0171,0,LEGITIMATE,0.00085164997,0,0.0,0.0,1,1,1
USER0683,0,LEGITIMATE,0.00083566894,0,0.0,0.0,1,1,1
USER0903,0,LEGITIMATE,0.00082916237,0,0.0,0.0,1,1,1
USER1654,0,LEGITIMATE,0.0007985462,0,0.0,0.0,1,1,1
USER1896,0,LEGITIMATE,0.00079074595,0,200.0,1.0,1,1,1
USER1526,0,LEGITIMATE,0.0007879223,0,200.0,0.5,1,1,1
USER0908,0,LEGITIMATE,0.00078644574,0,200.0,0.25,1,1,1
USER0340,0,LEGITIMATE,0.0007849827,0,0.0,0.0,1,1,1
USER1830,0,LEGITIMATE,0.0007771927,0,0.0,0.0,1,1,1
USER1191,0,LEGITIMATE,0.00077534077,0,0.0,0.0,1,1,1
USER0611,0,LEGITIMATE,0.0007693725,0,0.0,0.0,1,1,1
USER0559,0,LEGITIMATE,0.0007574835,0,0.0,0.0,1,1,1
USER1102,0,LEGITIMATE,0.00075155916,0,200.0,0.2,1,1,1
USER0238,0,LEGITIMATE,0.00075152586,0,200.0,0.3333333333333333,1,1,1
USER0885,0,LEGITIMATE,0.0007483502,0,0.0,0.0,1,1,1
USER1021,0,LEGITIMATE,0.00074436335,0,200.0,0.1666666666666666,1,1,1
USER1679,0,LEGITIMATE,0.0007324311,0,200.0,0.3333333333333333,1,1,1
USER1175,0,LEGITIMATE,0.000723458,0,200.0,1.0,1,1,1
USER1801,0,LEGITIMATE,0.0007226166,0,0.0,0.0,1,1,1
USER1606,0,LEGITIMATE,0.0007222697,0,0.0,0.0,1,1,1
USER0523,0,LEGITIMATE,0.0007210047,0,0.0,0.0,1,1,1
USER0946,0,LEGITIMATE,0.0007210047,0,0.0,0.0,1,1,1
USER0411,0,LEGITIMATE,0.0007074013,0,0.0,0.0,1,1,1
USER0244,0,LEGITIMATE,0.00070570246,0,0.0,0.0,1,1,1
USER0987,0,LEGITIMATE,0.0007027193,0,0.0,0.0,1,1,1
USER0363,0,LEGITIMATE,0.0007027193,0,0.0,0.0,1,1,1
USER0809,0,LEGITIMATE,0.00069801847,0,0.0,0.0,1,1,1
USER1018,0,LEGITIMATE,0.00069372373,0,0.0,0.0,1,1,1
USER1704,0,LEGITIMATE,0.0006931419,0,200.0,1.0,1,1,1
USER0425,0,LEGITIMATE,0.0006931419,0,200.0,1.0,1,1,1
USER0940,0,LEGITIMATE,0.000690659,0,0.0,0.0,1,1,1
USER1881,0,LEGITIMATE,0.0006894607,0,0.0,0.0,1,1,1
USER0976,0,LEGITIMATE,0.0006894607,0,0.0,0.0,1,1,1
USER1617,0,LEGITIMATE,0.00068681454,0,0.0,0.0,1,1,1
USER1945,0,LEGITIMATE,0.00067730783,0,200.0,0.25,1,1,1
USER1267,0,LEGITIMATE,0.0006752728,0,200.0,1.0,1,1,1
USER0550,0,LEGITIMATE,0.000672638,0,0.0,0.0,1,1,1
USER0219,0,LEGITIMATE,0.000666763,0,0.0,0.0,1,1,1
USER0853,0,LEGITIMATE,0.00066093355,0,0.0,0.0,1,1,1
USER0020,0,LEGITIMATE,0.0006600803,0,0.0,0.0,1,1,1
USER1678,0,LEGITIMATE,0.0006562286,0,400.0,0.4,1,1,1
USER1980,0,LEGITIMATE,0.0006487614,0,200.0,1.0,1,1,1
USER0302,0,LEGITIMATE,0.000648669,0,0.0,0.0,1,1,1
USER0052,0,LEGITIMATE,0.0006483559,0,0.0,0.0,1,1,1
USER1823,0,LEGITIMATE,0.00064381136,0,0.0,0.0,1,1,1
USER1235,0,HIGH_RETURN_LEGITIMATE,0.00063527207,0,200.0,0.6666666666666666,1,1,1
USER1763,0,LEGITIMATE,0.00063439057,0,0.0,0.0,1,1,1
USER1376,0,LEGITIMATE,0.0006322092,0,0.0,0.0,1,1,1
USER1487,0,LEGITIMATE,0.00063050207,0,0.0,0.0,1,1,1
USER0513,0,HIGH_RETURN_LEGITIMATE,0.0006303612,0,200.0,0.6,1,1,1
USER0576,0,LEGITIMATE,0.0006222631,0,200.0,1.0,1,1,1
USER0984,0,LEGITIMATE,0.00062038185,0,0.0,0.0,1,1,1
USER0153,0,LEGITIMATE,0.00061272574,0,200.0,1.0,1,1,1
USER0533,1,INDIVIDUAL_RETURN_ABUSE,0.0006086288,0,200.0,0.5,1,1,1
USER0991,0,LEGITIMATE,0.0006033844,0,200.0,0.25,1,1,1
USER0831,0,HIGH_RETURN_LEGITIMATE,0.0006029147,0,200.0,0.6666666666666666,1,1,1
USER1268,0,LEGITIMATE,0.00059899356,0,200.0,0.3333333333333333,1,1,1
USER1556,0,LEGITIMATE,0.0005973687,0,0.0,0.0,1,1,1
USER0407,0,LEGITIMATE,0.0005909621,0,200.0,0.25,1,1,1
USER0914,0,LEGITIMATE,0.0005904968,0,200.0,1.0,1,1,1
USER1036,0,LEGITIMATE,0.0005904968,0,200.0,1.0,1,1,1
USER0142,0,HIGH_RETURN_LEGITIMATE,0.0005893431,0,200.0,0.6666666666666666,1,1,1
USER1091,0,LEGITIMATE,0.00057963765,0,0.0,0.0,1,1,1
USER0019,0,LEGITIMATE,0.0005794731,0,200.0,0.5,1,1,1
USER0707,0,LEGITIMATE,0.0005779529,0,200.0,0.25,1,1,1
USER1760,0,LEGITIMATE,0.00057699496,0,200.0,0.25,1,1,1
USER1037,0,LEGITIMATE,0.00057366857,0,200.0,0.3333333333333333,1,1,1
USER0241,0,LEGITIMATE,0.0005707325,0,0.0,0.0,1,1,1
USER1456,0,LEGITIMATE,0.0005691913,0,0.0,0.0,1,1,1
USER1475,0,LEGITIMATE,0.00055740547,0,200.0,0.3333333333333333,1,1,1
USER1746,0,LEGITIMATE,0.0005532515,0,0.0,0.0,1,1,1
USER0657,0,LEGITIMATE,0.0005529033,0,200.0,0.3333333333333333,1,1,1
USER1174,0,LEGITIMATE,0.00054722157,0,200.0,0.5,1,1,1
USER0480,0,LEGITIMATE,0.0005457308,0,200.0,0.5,1,1,1
USER1434,0,LEGITIMATE,0.00052958954,0,200.0,0.5,1,1,1
USER1031,0,LEGITIMATE,0.0005157032,0,200.0,0.3333333333333333,1,1,1
USER1356,0,HIGH_RETURN_LEGITIMATE,0.000511644,0,200.0,0.4,1,1,1
USER0072,0,LEGITIMATE,0.0005092189,0,200.0,0.5,1,1,1
USER0609,0,LEGITIMATE,0.00049891835,0,200.0,0.5,1,1,1
USER0580,0,LEGITIMATE,0.000493127,0,200.0,0.5,1,1,1
USER1745,0,LEGITIMATE,0.00048744833,0,200.0,0.2,1,1,1
USER0749,0,LEGITIMATE,0.00048557823,0,200.0,0.3333333333333333,1,1,1
USER1099,0,LEGITIMATE,0.0004824635,0,200.0,0.2,1,1,1
USER1008,0,LEGITIMATE,0.00048126606,0,200.0,0.5,1,1,1
USER1215,0,LEGITIMATE,0.00047457733,0,200.0,0.2,1,1,1
USER1250,0,LEGITIMATE,0.00047235462,0,200.0,0.3333333333333333,1,1,1
USER1777,0,LEGITIMATE,0.00046766875,0,200.0,0.5,1,1,1
USER1915,0,LEGITIMATE,0.00046679509,0,200.0,0.3333333333333333,1,1,1
USER1199,0,LEGITIMATE,0.00046606286,0,200.0,0.25,1,1,1
USER0556,0,LEGITIMATE,0.00046262427,0,200.0,0.3333333333333333,1,1,1
USER1610,0,LEGITIMATE,0.00046254252,0,200.0,0.5,1,1,1
USER1785,0,LEGITIMATE,0.0004575178,0,200.0,0.1666666666666666,1,1,1
USER0560,0,LEGITIMATE,0.0004568732,0,200.0,0.3333333333333333,1,1,1
USER0814,0,LEGITIMATE,0.000456083,0,200.0,0.3333333333333333,1,1,1
USER0878,0,LEGITIMATE,0.00045534436,0,200.0,0.25,1,1,1
USER1640,0,LEGITIMATE,0.0004518793,0,200.0,0.125,1,1,1
USER0174,0,LEGITIMATE,0.00044618052,0,200.0,0.5,1,1,1
USER0606,0,LEGITIMATE,0.0004423713,0,200.0,0.3333333333333333,1,1,1
USER0981,0,LEGITIMATE,0.00043947474,0,200.0,0.25,1,1,1
USER1864,0,LEGITIMATE,0.0004382588,0,200.0,0.5,1,1,1
USER0693,0,HIGH_RETURN_LEGITIMATE,0.00043767056,0,200.0,0.3333333333333333,1,1,1
USER1011,0,LEGITIMATE,0.0004339325,0,200.0,0.25,1,1,1
USER1897,0,LEGITIMATE,0.00043382272,0,200.0,0.5,1,1,1
USER0526,0,LEGITIMATE,0.000429677,0,200.0,0.3333333333333333,1,1,1
USER0175,0,LEGITIMATE,0.0004134603,0,200.0,0.5,1,1,1
USER1078,0,LEGITIMATE,0.00040474033,0,200.0,0.3333333333333333,1,1,1
USER0157,0,LEGITIMATE,0.0003950858,0,200.0,0.5,1,1,1
USER1548,0,LEGITIMATE,0.00039120327,0,200.0,0.25,1,1,1
USER0293,0,LEGITIMATE,0.00038997937,0,200.0,0.5,1,1,1
USER1212,0,LEGITIMATE,0.00038702408,0,200.0,0.5,1,1,1
USER1349,0,LEGITIMATE,0.00038702408,0,200.0,0.5,1,1,1
USER1201,0,LEGITIMATE,0.00037751682,0,200.0,0.25,1,1,1
USER0057,0,LEGITIMATE,0.0003758884,0,200.0,0.5,1,1,1
USER1269,0,LEGITIMATE,0.0003746763,0,200.0,0.25,1,1,1
USER0757,0,LEGITIMATE,0.00036559696,0,200.0,0.1428571428571428,1,1,1
USER0335,0,LEGITIMATE,0.00035957995,0,200.0,0.3333333333333333,1,1,1
USER0128,0,LEGITIMATE,0.00035641805,0,200.0,0.25,1,1,1
USER0006,0,LEGITIMATE,0.0003542367,0,200.0,0.5,1,1,1
USER0478,0,LEGITIMATE,0.0003498164,0,200.0,0.25,1,1,1
USER0112,0,LEGITIMATE,0.0003465551,0,200.0,0.25,1,1,1
USER0273,0,LEGITIMATE,0.00034565746,0,200.0,0.3333333333333333,1,1,1
USER0806,0,LEGITIMATE,0.00034437745,0,200.0,0.3333333333333333,1,1,1
USER1208,0,LEGITIMATE,0.00034339263,0,200.0,0.5,1,1,1
USER0762,0,LEGITIMATE,0.00033550794,0,200.0,0.5,1,1,1
USER1357,0,LEGITIMATE,0.00033057728,0,200.0,0.5,1,1,1
USER0331,0,LEGITIMATE,0.00032927605,0,200.0,0.2,1,1,1
USER1326,0,LEGITIMATE,0.00029784316,0,200.0,0.25,1,1,1
USER1682,0,LEGITIMATE,0.0002960017,0,200.0,0.5,1,1,1
USER0149,0,LEGITIMATE,0.00029337563,0,200.0,0.25,1,1,1
